organisation,owner
"{'title': 'LR Murino Forward.', 'object_type': 'Организация', 'address': 'Ленинградская обл., Всеволожский р-н, г. Мурино, ул. Екатерининская, д. 22А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'MC Mozhayskoe Shosse.', 'object_type': 'Организация', 'address': 'Москва, Можайское шоссе, дом 43/1, строение 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'VG Volgograd Akvarel.', 'object_type': 'Организация', 'address': 'Волгоград, Университетский пр. д. 107 ТРЦ Акварель.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MC Volgogradsky Prospekt.', 'object_type': 'Организация', 'address': 'Москва, Волгоградский проспект, дом 24, строение 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Волгоградский проспект, расстояние 514 м. Станция метро Пролетарская, расстояние 996 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC RIO Raykin Plaza.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Шереметьевская, д. 6, корп. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Марьина Роща, расстояние 36 м. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MU Murmansk Kolskiy.', 'object_type': 'Организация', 'address': 'Мурманск, Кольский проспект, д.113-А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'KS Krasnoyarsk Predmostnaya.', 'object_type': 'Организация', 'address': 'Красноярск, проспект Газеты Красноярский рабочий 195.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'SR Engels Telmana.', 'object_type': 'Организация', 'address': 'Саратовская обл., г. Энгельс, ул. Тельмана, д. 137/1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR TC Skolkovo.', 'object_type': 'Организация', 'address': 'Московская обл., Одинцовский р-н, рп Новоивановское, ул. Западная, стр. 181.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Сколково, расстояние 120 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'VO Cherepovetz Lenta.', 'object_type': 'Организация', 'address': 'Вологодская обл., г. Череповец, Шекснинский пр-т, д.2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'PZ Penza Moskovsky.', 'object_type': 'Организация', 'address': 'Пензенская обл., г. Пенза, ул. Московская, стр. 73.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами.'}",McDonalds
"{'title': 'NO Novosibirsk  Aura.', 'object_type': 'Организация', 'address': 'Новосибирск, ул. Военная, д.5.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'BS Ufa Airport.', 'object_type': 'Организация', 'address': 'Уфимский м. р-н, с.п. Булгаковский сельсовет, село Булгаково, микрорайон Аэропорт, дом 131.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'RR Taganrog Marmelad.', 'object_type': 'Организация', 'address': 'Таганрог, пл.Мира, д.7.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'SA Novokuibishevsk Sverdlova.', 'object_type': 'Организация', 'address': 'Самарская обл., г. Новокуйбышевск, пр-кт Победы, влд. 34-А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'ST Stavropol Kosmos.', 'object_type': 'Организация', 'address': 'Ставрополь, ул. Доваторцев, д.75А, Мега Центр Космос.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR 5 planet.', 'object_type': 'Организация', 'address': 'Московская обл., г.о. Мытищи, п. Птицефабрики, Дмитровское ш., стр. 4.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'SA Samara Park House.', 'object_type': 'Организация', 'address': 'Самарская обл., г. Самара, Московское ш., д. 81Б.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'RR Volgodonsk Noviy Gorod.', 'object_type': 'Организация', 'address': 'Ростовская обл., г. Волгодонск, пр-кт Строителей, зд 2м.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MR Pavshino.', 'object_type': 'Организация', 'address': 'Московская обл., г. Красногорск, Красногорский б-р, д. 1.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Пенягино, расстояние 393 м. Авто. Завтрак. Кафе. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MC Izmaylovskiy Val.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Измайловский Вал, д. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Семёновская, расстояние 88 м. Станция метро Электрозаводская, расстояние 891 м. Завтрак. Кафе. Обслуживание за столами.'}",McDonalds
"{'title': 'MC Ego Mall.', 'object_type': 'Организация', 'address': 'г. Москва, проезд Дежнева, д. 21.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Обслуживание за столами.'}",McDonalds
"{'title': 'NO TO Tomsk  Izumrudnyj.', 'object_type': 'Организация', 'address': 'Томская область, г.Томск, Комсомольский проспект 13б.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Кафе.'}",McDonalds
"{'title': 'VG Volgograd KinoMaks.', 'object_type': 'Организация', 'address': 'Волгоград, ул. Рабоче-крестьянская, 10.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'TL Tula Gostiniy Dvor.', 'object_type': 'Организация', 'address': 'Тульская обл., г. Тула, ул. Советская, д. 47.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Завтрак. Кафе. Экспресс Окно. Обслуживание за столами. Круглосуточно.'}",McDonalds
"{'title': 'MR Tvoy Dom.', 'object_type': 'Организация', 'address': 'Московская обл., г. Видное, пос. Совхоза им. Ленина, 24 км МКАД, д. 2.', 'latitude': 0.0, 'longitude': 0.0, 'description': '.'}",McDonalds
"{'title': 'MC Nebo Solntcevo.', 'object_type': 'Организация', 'address': 'г. Москва, ул. Авиаторов, д. 3А.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Станция метро Солнцево, расстояние 865 м. Кафе.'}",McDonalds
"{'title': 'EK Yasnaya.', 'object_type': 'Организация', 'address': 'г. Екатеринбург, ул. Ясная, д.2.', 'latitude': 0.0, 'longitude': 0.0, 'description': 'Авто. Завтрак. Обслуживание за столами. Круглосуточно.'}",McDonalds
